# nnet3-xvector-compute --use-gpu=no --min-chunk-size=20 --chunk-size=400 "nnet3-copy --nnet-config=xvector_nnet_1a/extract.config xvector_nnet_1a/final.raw - |" scp:xvector_nnet_1a/xvectors_test/subsegments_data/split1/1/feats.scp ark,scp:xvector_nnet_1a/xvectors_test/xvector.1.ark,xvector_nnet_1a/xvectors_test/xvector.1.scp 
# Started at Tue Jan 15 09:14:50 CST 2019
#
nnet3-xvector-compute --use-gpu=no --min-chunk-size=20 --chunk-size=400 'nnet3-copy --nnet-config=xvector_nnet_1a/extract.config xvector_nnet_1a/final.raw - |' scp:xvector_nnet_1a/xvectors_test/subsegments_data/split1/1/feats.scp ark,scp:xvector_nnet_1a/xvectors_test/xvector.1.ark,xvector_nnet_1a/xvectors_test/xvector.1.scp 
nnet3-copy --nnet-config=xvector_nnet_1a/extract.config xvector_nnet_1a/final.raw - 
WARNING (nnet3-copy[5.5.145~1-b50a]:Check():nnet-nnet.cc:789) Node tdnn6.relu is never used to compute any output.
WARNING (nnet3-copy[5.5.145~1-b50a]:Check():nnet-nnet.cc:789) Node tdnn6.batchnorm is never used to compute any output.
WARNING (nnet3-copy[5.5.145~1-b50a]:Check():nnet-nnet.cc:789) Node output.affine is never used to compute any output.
WARNING (nnet3-copy[5.5.145~1-b50a]:Check():nnet-nnet.cc:789) Node output.log-softmax is never used to compute any output.
LOG (nnet3-copy[5.5.145~1-b50a]:main():nnet3-copy.cc:114) Copied raw neural net from xvector_nnet_1a/final.raw to -
WARNING (nnet3-xvector-compute[5.5.145~1-b50a]:Check():nnet-nnet.cc:789) Node tdnn6.relu is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.145~1-b50a]:Check():nnet-nnet.cc:789) Node tdnn6.batchnorm is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.145~1-b50a]:Check():nnet-nnet.cc:789) Node output.affine is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.145~1-b50a]:Check():nnet-nnet.cc:789) Node output.log-softmax is never used to compute any output.
LOG (nnet3-xvector-compute[5.5.145~1-b50a]:RemoveOrphanNodes():nnet-nnet.cc:948) Removed 8 orphan nodes.
LOG (nnet3-xvector-compute[5.5.145~1-b50a]:RemoveOrphanComponents():nnet-nnet.cc:847) Removing 13 orphan components.
LOG (nnet3-xvector-compute[5.5.145~1-b50a]:Collapse():nnet-utils.cc:1378) Added 5 components, removed 13
LOG (nnet3-xvector-compute[5.5.145~1-b50a]:main():nnet3-xvector-compute.cc:165) Chunk size of 400 is greater than the number of rows in utterance: test_01-00000000-00000094, using chunk size  of 94
LOG (nnet3-xvector-compute[5.5.145~1-b50a]:main():nnet3-xvector-compute.cc:165) Chunk size of 400 is greater than the number of rows in utterance: test_02-00000000-00000149, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.145~1-b50a]:main():nnet3-xvector-compute.cc:165) Chunk size of 400 is greater than the number of rows in utterance: test_02-00000074-00000225, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.145~1-b50a]:main():nnet3-xvector-compute.cc:165) Chunk size of 400 is greater than the number of rows in utterance: test_02-00000149-00000300, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.145~1-b50a]:main():nnet3-xvector-compute.cc:165) Chunk size of 400 is greater than the number of rows in utterance: test_02-00000225-00000375, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.145~1-b50a]:main():nnet3-xvector-compute.cc:165) Chunk size of 400 is greater than the number of rows in utterance: test_02-00000300-00000450, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.145~1-b50a]:main():nnet3-xvector-compute.cc:165) Chunk size of 400 is greater than the number of rows in utterance: test_02-00000375-00000506, using chunk size  of 131
LOG (nnet3-xvector-compute[5.5.145~1-b50a]:main():nnet3-xvector-compute.cc:165) Chunk size of 400 is greater than the number of rows in utterance: test_03-00000000-00000123, using chunk size  of 123
LOG (nnet3-xvector-compute[5.5.145~1-b50a]:main():nnet3-xvector-compute.cc:165) Chunk size of 400 is greater than the number of rows in utterance: test_04-00000000-00000150, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.145~1-b50a]:main():nnet3-xvector-compute.cc:165) Chunk size of 400 is greater than the number of rows in utterance: test_04-00000075-00000225, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.145~1-b50a]:main():nnet3-xvector-compute.cc:165) Chunk size of 400 is greater than the number of rows in utterance: test_04-00000150-00000300, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.145~1-b50a]:main():nnet3-xvector-compute.cc:165) Chunk size of 400 is greater than the number of rows in utterance: test_04-00000225-00000331, using chunk size  of 106
LOG (nnet3-xvector-compute[5.5.145~1-b50a]:main():nnet3-xvector-compute.cc:165) Chunk size of 400 is greater than the number of rows in utterance: test_05-00000000-00000150, using chunk size  of 150
